Control Sf category,Control tag,Flag Value,Sf category,Tag,validateFlgs
TBL_BEGIN,,,,,?
citations,_Citation.Type,journal,citations,_Citation.Journal_abbrev,MM
citations,_Citation.Type,journal,citations,_Citation.Journal_name_full,OM
citations,_Citation.Type,journal,citations,_Citation.Journal_volume,MM
citations,_Citation.Type,journal,citations,_Citation.Journal_issue,MM
citations,_Citation.Type,journal,citations,_Citation.Journal_ASTM,OM
citations,_Citation.Type,journal,citations,_Citation.Journal_ISSN,OM
citations,_Citation.Type,journal,citations,_Citation.Journal_CSD,OM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_title,MM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_chapter_title,OM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_volume,OM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_series,OM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_publisher,MM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_publisher_city,MM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_ISBN,OM
citations,_Citation.Type,abstract,citations,_Citation.Conference_title,MM
citations,_Citation.Type,abstract,citations,_Citation.Conference_site,MM
citations,_Citation.Type,abstract,citations,_Citation.Conference_state_province,OM
citations,_Citation.Type,abstract,citations,_Citation.Conference_country,MM
citations,_Citation.Type,abstract,citations,_Citation.Conference_start_date,MM
citations,_Citation.Type,abstract,citations,_Citation.Conference_end_date,MM
citations,_Citation.Type,abstract,citations,_Citation.Conference_abstract_number,OM
citations,_Citation.Type,thesis,citations,_Citation.Thesis_institution,MM
citations,_Citation.Type,thesis,citations,_Citation.Thesis_institution_city,MM
citations,_Citation.Type,thesis,citations,_Citation.Thesis_institution_country,MM
citations,_Citation.Type,internet,citations,_Citation.Journal_abbrev,MM
citations,_Citation.Type,internet,citations,_Citation.Journal_name_full,OM
citations,_Citation.Type,internet,citations,_Citation.Journal_volume,MM
citations,_Citation.Type,internet,citations,_Citation.Journal_issue,MM
citations,_Citation.Type,internet,citations,_Citation.Journal_ASTM,OM
citations,_Citation.Type,internet,citations,_Citation.Journal_ISSN,OM
citations,_Citation.Type,internet,citations,_Citation.Journal_CSD,OM
citations,_Citation.Type,internet,citations,_Citation.Book_title,MM
citations,_Citation.Type,internet,citations,_Citation.Book_chapter_title,OM
citations,_Citation.Type,internet,citations,_Citation.Book_volume,OM
citations,_Citation.Type,internet,citations,_Citation.Book_series,OM
citations,_Citation.Type,internet,citations,_Citation.Book_publisher,MM
citations,_Citation.Type,internet,citations,_Citation.Book_publisher_city,MM
citations,_Citation.Type,internet,citations,_Citation.Book_ISBN,OM
citations,_Citation.Type,internet,citations,_Citation.Conference_title,MM
citations,_Citation.Type,internet,citations,_Citation.Conference_site,MM
citations,_Citation.Type,internet,citations,_Citation.Conference_state_province,OM
citations,_Citation.Type,internet,citations,_Citation.Conference_country,MM
citations,_Citation.Type,internet,citations,_Citation.Conference_start_date,MM
citations,_Citation.Type,internet,citations,_Citation.Conference_end_date,MM
citations,_Citation.Type,internet,citations,_Citation.Conference_abstract_number,OM
citations,_Citation.Type,internet,citations,_Citation.Thesis_institution,MM
citations,_Citation.Type,internet,citations,_Citation.Thesis_institution_city,MM
citations,_Citation.Type,internet,citations,_Citation.Thesis_institution_country,MM
citations,_Citation.Type,internet,citations,_Citation.WWW_URL,OO
citations,_Citation.Type,*,citations,_Citation.Page_first,OM
citations,_Citation.Type,*,citations,_Citation.Page_last,OM
citations,_Citation.Type,*,citations,_Citation.Year,MM
citations,_Citation.Type,*,citations,_Citation.Details,OO
citations,_Citation.Type,personal communication,citations,_Citation.Page_first,OM
citations,_Citation.Type,personal communication,citations,_Citation.Page_last,OM
citations,_Citation.Type,*,citations,_Citation_keyword.Keyword,OO
citations,_Citation.Type,*,citations,_Citation_keyword.Sf_ID,II
citations,_Citation.Type,*,citations,_Citation_keyword.Entry_ID,OO
citations,_Citation.Type,*,citations,_Citation_keyword.Citation_ID,OO
citations,_Citation.Type,(book)|(book chapter),citations,_Citation_editor.Ordinal,OO
citations,_Citation.Type,(book)|(book chapter),citations,_Citation_editor.Given_name,OO
citations,_Citation.Type,(book)|(book chapter),citations,_Citation_editor.Family_name,OO
citations,_Citation.Type,(book)|(book chapter),citations,_Citation_editor.First_initial,OO
citations,_Citation.Type,(book)|(book chapter),citations,_Citation_editor.Middle_initials,OO
citations,_Citation.Type,(book)|(book chapter),citations,_Citation_editor.Family_title,OO
citations,_Citation.Type,*,citations,_Citation_editor.Sf_ID,II
citations,_Citation.Type,*,citations,_Citation_editor.Entry_ID,II
citations,_Citation.Type,*,citations,_Citation_editor.Citation_ID,OO
citations,_Citation.PubMed_ID,*,citations,_Citation.Class,VV
citations,_Citation.PubMed_ID,*,citations,_Citation.PubMed_ID,MM
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.ID,OO
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Type,OO
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Value_order,OO
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_entity_assembly_name_1,OO
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_seq_ID_1,OO
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_comp_ID_1,OO
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_atom_ID_1,OO
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_entity_assembly_name_2,OO
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_seq_ID_2,OO
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_comp_ID_2,OO
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_atom_ID_2,OO
entity,_Entity.Type,polymer,entity,_Entity.Polymer_common_type,OO
entity,_Entity.Type,polymer,entity,_Entity.Polymer_type,VV
entity,_Entity.Type,polymer,entity,_Entity.Polymer_seq_one_letter_code_can,OO
entity,_Entity.Type,polymer,entity,_Entity.Polymer_seq_one_letter_code,OO
entity,_Entity.Type,polymer,entity,_Entity.Polymer_author_defined_seq,OO
entity,_Entity.Type,polymer,entity,_Entity.Polymer_author_seq_details,OO
entity,_Entity.Type,non-polymer,entity,_Entity.Ambiguous_chem_comp_sites,VO
entity,_Entity.Type,non-polymer,entity,_Entity.Nstd_monomer,VO
entity,_Entity.Type,polymer,entity,_Entity.Number_of_monomers,VV
entity,_Entity.Type,non-polymer,entity,_Entity.EC_number,OO
entity,_Entity.Type,non-polymer,entity,_Entity.Formula_weight,OO
